activity_count_paste,action_time_sum,action_time_mean,word_count_max,text_change_count_tiny_text_changes,cursor_position_mean,distance_of_moved_selection_mean,distance_of_moved_selection_max,size_of_moved_selection_mean,size_of_moved_selection_max,up_time_fraction_of_time_spent_writing,action_time_mean_Input,action_time_mean_Move From,action_time_mean_Nonproduction,action_time_mean_Paste,action_time_mean_Remove/Cut,action_time_mean_Replace,action_time_max_Input,action_time_max_Move From,action_time_max_Nonproduction,action_time_max_Paste,action_time_max_Remove/Cut,action_time_max_Replace,action_time_sum_Input,action_time_sum_Move From,action_time_sum_Nonproduction,action_time_sum_Paste,action_time_sum_Remove/Cut,action_time_sum_Replace,action_time_count_Input,action_time_count_Move From,action_time_count_Nonproduction,action_time_count_Paste,action_time_count_Remove/Cut,action_time_count_Replace,Peak Frequency,Mean Frequency,Median Frequency,Bandwidth,Frequency Skewness,Frequency Kurtosis,Total Energy,Spectral Entropy,Spectral Flatness,Spectral Roll-off,Mean Amplitude,Std Amplitude,Skew Amplitude,Kurtosis Amplitude
0,155433,80.99687337154768,200,1499,490.18759770713916,0.0,0,0.0,0,1.0203733333333334,100.78576723498888,0.0,17.58033573141487,0.0,79.359477124183,0.0,262.0,0.0,1363.0,0.0,177.0,0.0,135960.0,0.0,7331.0,0.0,12142.0,0.0,1349.0,0.0,417.0,0.0,153.0,0.0,0.0005213764337851929,0.14394943409785205,0.2502606882168926,0.4989572471324296,4.6713361663357755,31.907975935046473,149568465.83661214,9.170350487885688,0.6215379967043901,0.32690302398331594,235.86156239005328,317.0095749449355,4.6713361663357755,31.907975935046473
0,722143,76.59556639796351,1118,9307,2925.7609249045395,0.0,0,0.0,0,0.9833794444444445,80.61236090953072,0.0,6.1,0.0,52.79615384615385,0.0,279.0,0.0,120.0,0.0,563.0,0.0,666503.0,0.0,732.0,0.0,54908.0,0.0,8268.0,0.0,120.0,0.0,1040.0,0.0,0.030020154874297232,0.157074988565754,0.25002651957144373,0.49984088257133763,3.7994811505830874,20.3686431219493,3297107356.000001,11.55774834103024,0.6542813148542109,0.34273894133870797,535.8950215739253,642.1788913404915,3.7994811505830874,20.3686431219493
0,547080,96.19834710743801,712,5099,2003.1856866537717,0.0,0,0.0,0,0.9511022222222222,107.98364779874214,0.0,15.442141623488773,0.0,67.82882882882883,94.0,286.0,0.0,2126.0,0.0,491.0,153.0,515082.0,0.0,8941.0,0.0,22587.0,470.0,4770.0,0.0,579.0,0.0,333.0,5.0,0.030249736194161096,0.15230757494331665,0.2500879352796342,0.49964825888146325,4.597754296226852,32.65397498794118,1273644206.3748658,10.768766910073037,0.6345770820709156,0.3355610270840661,407.234858914603,531.3289381081876,4.597754296226852,32.65397498794118
0,367373,102.01971674534852,548,3471,1272.1360733129686,0.0,0,0.0,0,0.9766272222222222,108.63128491620111,0.0,17.03846153846154,0.0,60.83534136546185,0.0,211.0,0.0,151.0,0.0,509.0,0.0,350010.0,0.0,2215.0,0.0,15148.0,0.0,3222.0,0.0,130.0,0.0,249.0,0.0,0.03333333333333333,0.16760808976694636,0.25,0.49944444444444447,7.441549836052859,89.70706070900918,487000545.186313,10.113955769881954,0.6490052980735723,0.3591666666666667,300.3018733021025,424.8823786527787,7.441549836052859,89.70706070900918
0,274220,129.3490566037736,234,2067,755.0297169811321,0.0,0,0.0,0,0.6943566666666666,145.77613703484937,0.0,17.46153846153846,0.0,70.54812834224599,128.0,411.0,0.0,205.0,0.0,536.0,128.0,246799.0,0.0,908.0,0.0,26385.0,128.0,1693.0,0.0,52.0,0.0,374.0,1.0,0.0292590844738084,0.15533450554854902,0.2501179801793299,0.49929211892402076,4.3085685611375935,29.35471584106874,169169711.0,9.416833441465283,0.6637517017643256,0.33836715431807457,255.20929227281474,307.59224101326987,4.3085685611375935,29.35471584106874
0,146312,114.84458398744113,201,1247,590.5,0.0,0,0.0,0,0.9709855555555555,114.85148514851485,0.0,144.2962962962963,0.0,91.88571428571429,0.0,987.0,0.0,999.0,0.0,140.0,0.0,139200.0,0.0,3896.0,0.0,3216.0,0.0,1212.0,0.0,27.0,0.0,35.0,0.0,0.030636292223095052,0.16731842515444026,0.25058915946582877,0.4988216810683425,7.810156275870501,97.2267371020981,60764827.99999999,8.637422211979235,0.6701079526048964,0.3527101335428123,178.56225703477904,252.30478146991703,7.810156275870501,97.2267371020981
0,137942,67.68498527968596,244,1951,580.1579980372915,0.0,0,0.0,0,0.9489066666666667,70.86300543150271,0.0,60.32183908045977,0.0,51.95238095238095,0.0,210.0,0.0,157.0,0.0,508.0,0.0,117420.0,0.0,5248.0,0.0,15274.0,0.0,1657.0,0.0,87.0,0.0,294.0,0.0,0.027982326951399114,0.15592053577031884,0.2503681885125184,0.4992636229749632,3.631355715026243,18.19104027252343,152464208.00000006,9.370915772312848,0.6577573235453362,0.3397152675503191,252.75690847792558,293.0568586928102,3.631355715026243,18.19104027252343
0,386645,114.22304283604136,392,3236,1250.208271787297,0.0,0,0.0,0,1.0410483333333334,117.00277104260478,0.0,93.38194444444444,0.0,100.08262108262109,94.0,334.0,0.0,946.0,0.0,508.0,105.0,337787.0,0.0,13447.0,0.0,35129.0,282.0,2887.0,0.0,144.0,0.0,351.0,3.0,0.030437352245862883,0.1610330857930839,0.25,0.4994089834515366,4.700487410743009,32.72398319886327,428639779.4267499,10.105275831936178,0.6711702133282011,0.3466312056737589,320.6702649538119,388.1412072974666,4.700487410743009,32.72398319886327
0,251436,94.84571859675594,317,2519,977.3840060354584,0.0,0,0.0,0,1.048321111111111,95.8086500655308,0.0,122.66666666666667,0.0,69.33043478260869,120.0,516.0,0.0,3365.0,0.0,510.0,169.0,219306.0,0.0,15824.0,0.0,15946.0,360.0,2289.0,0.0,129.0,0.0,230.0,3.0,0.03132075471698113,0.1581387238996404,0.250188679245283,0.4992452830188679,4.236217463094803,25.793596647770386,261222923.54899186,9.726395569476118,0.6533918952731883,0.3392452830188679,282.4951285734033,342.7751200983279,4.236217463094803,25.793596647770386
0,386778,134.20471894517695,369,2651,902.353226925746,0.0,0,0.0,0,0.9832655555555555,141.94352844187964,0.0,108.20779220779221,0.0,77.45333333333333,0.0,294.0,0.0,710.0,0.0,515.0,0.0,344355.0,0.0,24996.0,0.0,17427.0,0.0,2426.0,0.0,231.0,0.0,225.0,0.0,0.031586254772648384,0.15760996656922396,0.25026032627559874,0.4994793474488025,4.734032820136357,34.02214111421168,317248106.0,9.84864931138365,0.6547708333779108,0.3405067684831656,295.9481071796449,364.31566337313524,4.734032820136357,34.02214111421168
0,540463,91.0636899747262,617,4614,1663.9341196293176,0.0,0,0.0,0,0.9993916666666667,106.28823814133591,0.0,44.557153671461016,0.0,88.00829875518673,0.0,255.0,0.0,3476.0,0.0,494.0,0.0,439183.0,0.0,58860.0,0.0,42420.0,0.0,4132.0,0.0,1321.0,0.0,482.0,0.0,0.031344792719919114,0.15551892253688362,0.2500842601954837,0.4996629592180654,4.127081056197137,24.64810321165946,1387698364.0535262,10.890829412694687,0.6557799051794618,0.34125379170879677,434.8164893899203,528.0182317632201,4.127081056197137,24.64810321165946
0,177649,92.42924037460978,249,1898,773.3813735691988,0.0,0,0.0,0,0.9808544444444445,95.10735826296744,0.0,10.416666666666666,0.0,82.12916666666666,0.0,267.0,0.0,72.0,0.0,509.0,0.0,157688.0,0.0,250.0,0.0,19711.0,0.0,1658.0,0.0,24.0,0.0,240.0,0.0,0.029672045809474232,0.15308052628273652,0.25039042165538783,0.49921915668922434,4.171365924072627,26.360447262581918,140405476.0,9.236032395449444,0.6404732020065207,0.340447683498178,240.72085274491607,297.1685972986162,4.171365924072627,26.360447262581918
0,285377,87.16463042150275,351,2861,1105.6282834453268,0.0,0,0.0,0,0.9794761111111111,93.50372402979224,0.0,58.25427872860636,0.0,73.32165605095541,0.0,239.0,0.0,713.0,0.0,521.0,0.0,238528.0,0.0,23826.0,0.0,23023.0,0.0,2551.0,0.0,409.0,0.0,314.0,0.0,0.029941949282004277,0.1566051203937244,0.25022914757103576,0.4995417048579285,5.292803619112407,56.576734836231445,416743521.99999964,10.05148646077668,0.6661814776512935,0.34799877787962114,321.55220670379947,389.02105665425876,5.292803619112407,56.576734836231445
0,410095,112.29326396495071,584,3577,1656.5873493975903,0.0,0,0.0,0,1.0321577777777777,115.68080162648853,0.0,4.0,0.0,85.86567164179104,0.0,387.0,0.0,114.0,0.0,501.0,0.0,398289.0,0.0,300.0,0.0,11506.0,0.0,3443.0,0.0,75.0,0.0,134.0,0.0,0.030128731854286495,0.1642565471170846,0.2500684743905779,0.4995891536565324,5.616222644250124,46.265311083968726,501997948.99999994,10.167891783034952,0.6567267318624178,0.35086277732128185,317.2752997283264,417.61675433029404,5.616222644250124,46.265311083968726
0,355788,112.84110371075167,287,2774,723.5601014906439,0.0,0,0.0,0,0.9931883333333333,130.3797190517998,0.0,44.25333333333333,0.0,84.14084507042253,123.33333333333333,279.0,0.0,2478.0,0.0,521.0,131.0,297005.0,0.0,16595.0,0.0,41818.0,370.0,2278.0,0.0,375.0,0.0,497.0,3.0,0.025063451776649745,0.1530183138685086,0.24999999999999997,0.49936548223350247,3.7337683405434436,20.387748879245876,371847291.43239874,9.967053699839092,0.6463592313425333,0.3413705583756345,311.00391861761557,373.3230249720268,3.7337683405434436,20.387748879245876
0,697463,75.49935050876813,802,7870,2475.2625027062136,0.0,0,0.0,0,0.9826722222222222,90.08410378765285,0.0,9.397785977859778,0.0,68.49145299145299,70.0,280.0,0.0,1496.0,0.0,516.0,149.0,604104.0,0.0,12734.0,0.0,80135.0,490.0,6706.0,0.0,1355.0,0.0,1170.0,7.0,0.027173324672512718,0.15237080999756486,0.25008119519324457,0.49983760961351087,3.7468189057427415,21.487479629156685,3114957177.9999995,11.520699187081421,0.6468059488730127,0.3361481000324781,526.985742131965,629.9295081464463,3.7468189057427415,21.487479629156685
0,465979,118.35890271780544,511,3792,1461.0368300736602,0.0,0,0.0,0,0.9860827777777778,125.81998226426249,0.0,31.33103448275862,0.0,87.49877750611248,0.0,391.0,0.0,206.0,0.0,506.0,0.0,425649.0,0.0,4543.0,0.0,35787.0,0.0,3383.0,0.0,145.0,0.0,409.0,0.0,0.02769308943089431,0.15830012486282324,0.25,0.49949186991869926,4.06555023242815,24.340531790914767,568425721.1640503,10.326342587584524,0.6656656444415671,0.3462906504065041,348.6411420541232,409.18260219504504,4.06555023242815,24.340531790914767
1,367000,79.04372173163902,482,4343,909.2685763514969,0.0,0,0.0,0,0.9987933333333333,88.8361391694725,0.0,14.946666666666667,95.0,58.88046272493573,0.0,359.0,0.0,549.0,95.0,515.0,0.0,316612.0,0.0,4484.0,95.0,45809.0,0.0,3564.0,0.0,300.0,1.0,778.0,0.0,0.028005170185264973,0.15556420525070755,0.25010771219302025,0.499569151227919,3.5816686100686517,17.483084235239083,792892087.9049537,10.55838317656911,0.6575542457285908,0.34058595433003014,381.68768559990525,442.8073414645497,3.5816686100686517,17.483084235239083
0,175858,93.59127195316658,253,1800,764.3171899946781,0.0,0,0.0,0,0.9710811111111111,97.19419775014802,0.0,33.30379746835443,0.0,81.67567567567568,0.0,288.0,0.0,490.0,0.0,510.0,0.0,164161.0,0.0,2631.0,0.0,9066.0,0.0,1689.0,0.0,79.0,0.0,111.0,0.0,0.030883919062832804,0.1595246551782456,0.25026624068157616,0.4989350372736954,6.2431644033600895,62.13721164678813,134750650.70048076,9.219315558927338,0.6619147116865381,0.34185303514377,229.33498729009236,301.7662567834539,6.2431644033600895,62.13721164678813
1,411266,147.40716845878137,370,2708,990.8541218637993,0.0,0,0.0,0,0.9897433333333333,152.6514619883041,0.0,98.89873417721519,140.0,81.11724137931034,0.0,406.0,0.0,989.0,140.0,509.0,0.0,391551.0,0.0,7813.0,140.0,11762.0,0.0,2565.0,0.0,79.0,1.0,145.0,0.0,0.03083542488347078,0.16421046061734595,0.25026891358910003,0.4994621728218,7.370648738830766,91.89820025744748,290544646.0,9.772173371753714,0.6602231858979851,0.34994621728218,268.70764039476427,369.08175868777437,7.370648738830766,91.89820025744748
0,381850,163.53319057815847,241,2167,620.6650963597431,0.0,0,0.0,0,0.9745961111111111,180.3278777959629,0.0,125.38271604938272,0.0,89.28869047619048,249.0,423.0,0.0,1554.0,0.0,460.0,357.0,330541.0,0.0,20312.0,0.0,30001.0,996.0,1833.0,0.0,162.0,0.0,336.0,4.0,0.026563838903170524,0.15610334387713942,0.25021422450728364,0.4991431019708655,3.7625051273662837,20.751618640055675,211360010.44759646,9.58366606636923,0.6629685807829893,0.3461868037703513,280.7152106604761,320.10666379355825,3.7625051273662837,20.751618640055675
0,287109,69.78828390860477,293,3037,602.2129314535732,0.0,0,0.0,0,0.725285,83.56209150326798,0.0,49.43825441039926,0.0,56.72371967654986,0.0,276.0,0.0,519.0,0.0,517.0,0.0,191775.0,0.0,53245.0,0.0,42089.0,0.0,2295.0,0.0,1077.0,0.0,742.0,0.0,0.03185023097495745,0.15161611834387465,0.25018234865062,0.49963530269876,3.5539218802058388,17.33802947952229,653071625.9999999,10.343077458558112,0.6390857056641456,0.33527838560661316,360.5544782825845,433.1769957304542,3.5539218802058388,17.33802947952229
0,612413,134.03655066754214,461,4498,1183.112278397899,0.0,0,0.0,0,0.9713272222222222,148.6917659804984,0.0,163.62857142857143,0.0,64.30272952853598,161.0,1511.0,0.0,1776.0,0.0,508.0,161.0,548970.0,0.0,11454.0,0.0,51828.0,161.0,3692.0,0.0,70.0,0.0,806.0,1.0,0.028677758318739054,0.15799952064738787,0.25,0.4995621716287215,4.332162677032893,29.76317397292835,784171378.8820341,10.525089546051605,0.656074513264038,0.34041155866900175,375.98561349400677,449.57500220499116,4.332162677032893,29.76317397292835
0,334328,109.07928221859706,286,2903,781.4045676998369,0.0,0,0.0,0,0.9689116666666666,114.88546637744035,0.0,90.175,0.0,91.815,0.0,250.0,0.0,860.0,0.0,518.0,0.0,264811.0,0.0,14428.0,0.0,55089.0,0.0,2305.0,0.0,160.0,0.0,600.0,0.0,0.03263707571801567,0.1587108910795153,0.25,0.49934725848563966,4.083268716818536,25.549111673458864,353372497.3132235,9.967176145724281,0.6638299485818581,0.3430156657963446,312.71661144934006,364.7189057889948,4.083268716818536,25.549111673458864
0,219936,93.82935153583618,257,2270,594.5328498293516,0.0,0,0.0,0,1.0076377777777779,96.87045570916538,0.0,70.1917808219178,0.0,80.57861635220125,0.0,291.0,0.0,685.0,0.0,507.0,0.0,189188.0,0.0,5124.0,0.0,25624.0,0.0,1953.0,0.0,73.0,0.0,318.0,0.0,0.029876227059325654,0.15777097770849713,0.2501067008109262,0.49935979513444306,4.00928261363486,23.80727299905772,208975151.00000003,9.590498644830003,0.6705865701730344,0.3405889884763124,276.4141201402414,319.4588323163253,4.00928261363486,23.80727299905772
0,198368,105.0677966101695,279,1866,774.2902542372881,0.0,0,0.0,0,0.9457672222222222,108.36517181129878,0.0,54.77272727272727,0.0,74.49664429530202,0.0,462.0,0.0,275.0,0.0,134.0,0.0,186063.0,0.0,1205.0,0.0,11100.0,0.0,1717.0,0.0,22.0,0.0,149.0,0.0,0.026497085320614733,0.15986741605623184,0.2501324854266031,0.4992050874403816,4.4470736033201455,28.224214197868974,133420952.0,9.241440229453733,0.6584077134188561,0.34340222575516693,237.92030813512065,291.34096873386227,4.4470736033201455,28.224214197868974
0,432253,91.13493569470799,604,4640,1525.0468058191018,0.0,0,0.0,0,0.9868294444444444,92.66823238566131,0.0,78.06930693069307,0.0,82.99159663865547,72.5,245.0,0.0,1568.0,0.0,507.0,83.0,374843.0,0.0,7885.0,0.0,49380.0,145.0,4045.0,0.0,101.0,0.0,595.0,2.0,0.029101644875579924,0.1585739373675559,0.25010544074230284,0.4995782370307887,3.5381714740158805,17.269256066687657,846781038.4807229,10.618617567314583,0.670246933326422,0.3452129902994517,397.29135265671164,446.5995505172693,3.5381714740158805,17.269256066687657
0,244894,71.58550131540485,476,3302,1303.572347266881,0.0,0,0.0,0,0.987595,70.35667752442997,0.0,116.57758620689656,0.0,65.3146551724138,74.33333333333333,220.0,0.0,3005.0,0.0,500.0,77.0,215995.0,0.0,13523.0,0.0,15153.0,223.0,3070.0,0.0,116.0,0.0,232.0,3.0,0.030994152046783626,0.15720010086853792,0.25,0.4994152046783626,4.477571763243006,30.545777046693665,445251596.621206,10.08521548312885,0.64910660039835,0.3388888888888889,321.56371101749386,396.3965049433032,4.477571763243006,30.545777046693665
1,341079,114.64840336134453,272,2592,674.8816806722689,0.0,0,0.0,0,0.9831594444444445,121.67415730337079,0.0,99.65616797900262,108.0,87.70923913043478,0.0,508.0,0.0,968.0,108.0,504.0,0.0,270725.0,0.0,37969.0,108.0,32277.0,0.0,2225.0,0.0,381.0,1.0,368.0,0.0,0.02925353059852051,0.15654492142130422,0.25016812373907193,0.49932750504371215,3.6954547546650773,21.158271807880922,338445364.0391213,9.93367172872611,0.6620410306078887,0.3369199731002017,315.8688743014481,357.7468648088925,3.6954547546650773,21.158271807880922
0,408943,108.7903697791966,421,3666,845.2317105613195,0.0,0,0.0,0,0.956585,115.75046439628483,0.0,39.391304347826086,0.0,71.95652173913044,0.0,396.0,0.0,168.0,0.0,505.0,0.0,373874.0,0.0,3624.0,0.0,31445.0,0.0,3230.0,0.0,92.0,0.0,437.0,0.0,0.03299627461415647,0.16104717402657845,0.2501330494944119,0.4994678020223523,4.962551968094983,35.81384239009399,540764318.416999,10.218483660231499,0.6636702682717961,0.34858967535923363,330.6443803428933,422.63603154779236,4.962551968094983,35.81384239009399
0,356648,71.61606425702811,725,4874,1687.5333333333333,0.0,0,0.0,0,0.9958733333333334,74.66032110091743,0.0,15.575471698113208,0.0,57.35019455252918,0.0,219.0,0.0,171.0,0.0,506.0,0.0,325519.0,0.0,1651.0,0.0,29478.0,0.0,4360.0,0.0,106.0,0.0,514.0,0.0,0.027515565374573208,0.15854946567941405,0.25005021088572,0.4996987346856799,4.096777831895203,23.619422972453336,926632954.0,10.653361395451116,0.6602767668559381,0.347861016268327,391.5948655456505,467.91529621949604,4.096777831895203,23.619422972453336
0,205534,40.427616050354054,204,1534,620.177616050354,0.0,0,0.0,0,1.028855,137.32033008252063,0.0,0.049859154929577466,0.0,110.99004975124379,0.0,523.0,0.0,177.0,0.0,514.0,0.0,183048.0,0.0,177.0,0.0,22309.0,0.0,1333.0,0.0,3550.0,0.0,201.0,0.0,0.000983671060397403,0.1275204780388317,0.25004918355301986,0.4997048986818807,12.71678805523735,237.71743866320233,928296509.0,10.214332330621929,0.5324442962910171,0.3008066102695259,251.72614944044284,549.5099476829226,12.71678805523735,237.71743866320233
0,354195,109.18464858199754,323,2672,853.9294081381012,0.0,0,0.0,0,0.9570977777777778,140.41119333950047,0.0,12.898601398601398,0.0,84.8,0.0,349.0,0.0,502.0,0.0,501.0,0.0,303569.0,0.0,7378.0,0.0,43248.0,0.0,2162.0,0.0,572.0,0.0,510.0,0.0,0.02929386370644465,0.15686698197442936,0.2500770891150169,0.49953746530989823,3.9521674104914006,23.20982944808365,388261896.9999998,10.015570125194149,0.6511952237513001,0.34659266111625037,312.5253733911194,376.62697300906234,3.9521674104914006,23.20982944808365
0,147872,77.09697601668405,238,1813,668.0698644421273,0.0,0,0.0,0,1.6402405555555555,81.88427672955974,0.0,44.266666666666666,0.0,58.42152466367713,0.0,286.0,0.0,473.0,0.0,472.0,0.0,130196.0,0.0,4648.0,0.0,13028.0,0.0,1590.0,0.0,105.0,0.0,223.0,0.0,0.026604068857589983,0.15380658263852356,0.25039123630672927,0.49921752738654146,3.5746291234347254,17.276025285149544,141482248.0,9.270191561840974,0.6580819721533927,0.3401147626499739,248.80809708419176,292.88146000470476,3.5746291234347254,17.276025285149544
0,182567,82.87199273717658,246,2029,691.3808443032228,0.0,0,0.0,0,0.9781055555555556,92.95622119815668,0.0,27.350574712643677,0.0,56.09556313993174,0.0,254.0,0.0,515.0,0.0,501.0,0.0,161372.0,0.0,4759.0,0.0,16436.0,0.0,1736.0,0.0,174.0,0.0,293.0,0.0,0.027247956403269755,0.15078538026337432,0.25022706630336056,0.49909173478655766,3.4463727034611247,15.749319695143573,170588277.9118436,9.44313823612661,0.6404903408090801,0.3315168029064487,252.779876949193,301.96454503249447,3.4463727034611247,15.749319695143573
0,178883,110.55809641532757,218,1562,570.380716934487,0.0,0,0.0,0,0.938775,114.63456090651557,0.0,83.82142857142857,0.0,82.16666666666667,0.0,480.0,0.0,327.0,0.0,298.0,0.0,161864.0,0.0,4694.0,0.0,12325.0,0.0,1412.0,0.0,56.0,0.0,150.0,0.0,0.03153988868274583,0.15134659727167574,0.25046382189239336,0.4990723562152134,4.475632681972292,31.537467968591756,97625629.99999997,8.995707231993812,0.6368889881190828,0.3296227581941868,219.58152744933076,269.45825707884563,4.475632681972292,31.537467968591756
1,257898,109.09390862944163,254,2100,728.8671742808799,0.0,0,0.0,0,0.8395311111111111,117.21498905908096,0.0,43.43846153846154,176.0,116.94890510948905,115.0,464.0,0.0,1824.0,176.0,516.0,115.0,214269.0,0.0,11294.0,176.0,32044.0,115.0,1828.0,0.0,260.0,1.0,274.0,1.0,0.027084214980956412,0.15662970699147966,0.2501057977147694,0.49936521371138387,3.985198373368663,24.15628992053322,203965023.99999997,9.572357239421041,0.6559583300745484,0.34617012272534914,267.8643647544235,317.7326500043558,3.985198373368663,24.15628992053322
2,126625,117.46289424860854,111,1007,237.89239332096474,0.0,0,0.0,0,0.9819588888888889,107.54923413566739,0.0,286.66129032258067,111.5,105.43157894736842,104.33333333333333,200.0,0.0,2776.0,113.0,175.0,138.0,98300.0,0.0,17773.0,223.0,10016.0,313.0,914.0,2.0,62.0,2.0,95.0,3.0,0.028783658310120707,0.16137864890678602,0.25069637883008355,0.49860724233983283,3.6962871486899807,20.5451923878331,43058963.99999999,8.487410581731137,0.6806716432756214,0.3491179201485608,188.24017025368744,211.18922172661823,3.6962871486899807,20.5451923878331
0,632260,111.54904728299223,638,4943,1102.2734650670432,0.0,0,0.0,0,0.9912516666666666,122.02888332954286,0.0,64.7,0.0,88.2568306010929,109.08333333333333,416.0,0.0,519.0,0.0,516.0,141.0,536561.0,0.0,45937.0,0.0,48453.0,1309.0,4397.0,0.0,710.0,0.0,549.0,12.0,0.028586553732133407,0.16566087117697037,0.25004411505205576,0.49973530968766544,4.318654296643064,29.264877506851178,1196560486.0,10.901421145313266,0.6906985852992001,0.36262572789835895,430.8325405419965,486.5680606816495,4.318654296643064,29.264877506851178
0,371497,121.4836494440811,381,3000,1111.272400261609,0.0,0,0.0,0,0.95589,122.14178825289936,0.0,70.13793103448276,0.0,125.21100917431193,0.0,198.0,0.0,224.0,0.0,494.0,0.0,326485.0,0.0,4068.0,0.0,40944.0,0.0,2673.0,0.0,58.0,0.0,327.0,0.0,0.029113509977101736,0.15907340043041368,0.25024533856722275,0.49950932286555444,4.19591394431822,25.835343663067853,343115878.0,9.953445251216284,0.6607367800418932,0.3434739941118744,304.90845656618154,362.7438618259991,4.19591394431822,25.835343663067853
0,290768,114.071400549235,313,2050,697.1035700274617,0.0,0,0.0,0,1.0053594444444445,113.37684989429175,0.0,129.57630522088354,0.0,73.67721518987342,89.0,276.0,0.0,30507.0,0.0,461.0,89.0,214509.0,0.0,64529.0,0.0,11641.0,89.0,1892.0,0.0,498.0,0.0,158.0,1.0,0.030612244897959186,0.15425144182449438,0.25,0.4992150706436421,4.408123861589142,28.368940466522513,246931453.1647036,9.65506082317048,0.6475194432850548,0.3390894819466248,276.14887844539743,343.10027833049213,4.408123861589142,28.368940466522513
